timestamp,account_id,level,service,request_id,http_method,status_code,path,duration_ms,user_agent,ip,message,error,stack_trace
2025-03-26T06:38:11Z,acc_3456789012,info,api-gateway,req_787388,DELETE,200,/api/v1/auth/login,997,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,143.11.22.38,DELETE /api/v1/auth/login 200 - 997ms,,
2025-03-26T02:34:23Z,acc_2345678901,info,notification-service,req_952072,PUT,200,/api/v1/auth/login,328,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,204.23.98.101,PUT /api/v1/auth/login 200 - 328ms,,
2025-03-26T03:47:37Z,acc_0123456789,info,user-service,req_294754,POST,200,/api/v1/analytics,135,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,190.131.229.11,POST /api/v1/analytics 200 - 135ms,,
2025-03-26T06:41:56Z,acc_1234567890,info,auth-service,req_98077,GET,200,/api/v1/health,218,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,1.210.90.151,GET /api/v1/health 200 - 218ms,,
2025-03-26T04:19:48Z,acc_3456789012,info,notification-service,req_914099,PATCH,200,/api/v1/analytics,84,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,89.5.89.11,PATCH /api/v1/analytics 200 - 84ms,,
2025-03-26T01:47:09Z,acc_6789012345,info,analytics-service,req_723725,PATCH,200,/api/v1/users,692,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,212.171.26.234,PATCH /api/v1/users 200 - 692ms,,
2025-03-25T20:04:33Z,acc_0123456789,info,notification-service,req_665385,PUT,200,/api/v1/analytics,131,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,162.174.12.38,PUT /api/v1/analytics 200 - 131ms,,
2025-03-25T14:20:58Z,acc_4567890123,info,payment-service,req_322652,PATCH,200,/api/v1/health,110,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,208.202.134.77,PATCH /api/v1/health 200 - 110ms,,
2025-03-25T10:18:59Z,acc_8901234567,info,payment-service,req_560002,PUT,200,/api/v1/users,173,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,60.35.110.3,PUT /api/v1/users 200 - 173ms,,
2025-03-25T12:44:57Z,acc_0123456789,info,api-gateway,req_897377,GET,200,/api/v1/analytics,392,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,235.174.211.244,GET /api/v1/analytics 200 - 392ms,,
2025-03-25T18:20:32Z,acc_4567890123,error,auth-service,req_528722,PUT,500,/api/v1/analytics,342,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,169.82.119.203,PUT /api/v1/analytics 500 - 342ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-25T10:45:55Z,acc_6789012345,info,notification-service,req_967929,DELETE,200,/api/v1/analytics,949,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,166.173.77.181,DELETE /api/v1/analytics 200 - 949ms,,
2025-03-25T18:48:40Z,acc_2345678901,error,analytics-service,req_637433,GET,500,/api/v1/analytics,530,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,121.172.110.155,GET /api/v1/analytics 500 - 530ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-26T05:16:40Z,acc_7890123456,error,notification-service,req_69276,PATCH,500,/api/v1/health,253,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,177.72.201.12,PATCH /api/v1/health 500 - 253ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-25T19:26:59Z,acc_2345678901,error,auth-service,req_790003,PUT,500,/api/v1/notifications,812,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,121.36.236.174,PUT /api/v1/notifications 500 - 812ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-26T01:15:00Z,acc_2345678901,info,analytics-service,req_942294,DELETE,200,/api/v1/health,582,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,230.90.121.253,DELETE /api/v1/health 200 - 582ms,,
2025-03-25T13:11:31Z,acc_3456789012,error,user-service,req_973763,GET,500,/api/v1/auth/login,647,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,107.216.217.201,GET /api/v1/auth/login 500 - 647ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-25T16:52:08Z,acc_2345678901,info,analytics-service,req_962903,PATCH,200,/api/v1/payments,753,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,0.204.123.150,PATCH /api/v1/payments 200 - 753ms,,
2025-03-26T04:27:30Z,acc_8901234567,info,user-service,req_462011,PATCH,200,/api/v1/health,920,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,144.234.248.24,PATCH /api/v1/health 200 - 920ms,,
2025-03-25T14:51:26Z,acc_5678901234,info,notification-service,req_976491,PATCH,200,/api/v1/users,277,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,94.197.104.86,PATCH /api/v1/users 200 - 277ms,,
2025-03-26T03:50:15Z,acc_9012345678,info,auth-service,req_386603,PATCH,200,/api/v1/users,819,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,153.68.115.193,PATCH /api/v1/users 200 - 819ms,,
2025-03-25T18:27:25Z,acc_5678901234,info,payment-service,req_936765,PATCH,200,/api/v1/payments,28,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,253.129.162.178,PATCH /api/v1/payments 200 - 28ms,,
2025-03-25T08:54:15Z,acc_7890123456,info,notification-service,req_239995,PUT,200,/api/v1/health,116,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,118.189.138.29,PUT /api/v1/health 200 - 116ms,,
2025-03-25T21:36:30Z,acc_1234567890,info,api-gateway,req_11591,PATCH,200,/api/v1/payments,229,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,150.86.17.86,PATCH /api/v1/payments 200 - 229ms,,
2025-03-25T08:31:45Z,acc_9012345678,info,payment-service,req_798189,PATCH,200,/api/v1/users,476,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,204.70.144.153,PATCH /api/v1/users 200 - 476ms,,
2025-03-25T20:02:33Z,acc_8901234567,warn,notification-service,req_38680,DELETE,400,/api/v1/analytics,461,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,39.227.154.204,DELETE /api/v1/analytics 400 - 461ms,Bad request,
2025-03-25T11:10:15Z,acc_5678901234,info,user-service,req_476409,DELETE,200,/api/v1/auth/login,149,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,122.99.166.60,DELETE /api/v1/auth/login 200 - 149ms,,
2025-03-25T10:58:10Z,acc_7890123456,info,api-gateway,req_48108,DELETE,200,/api/v1/health,925,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,228.117.227.211,DELETE /api/v1/health 200 - 925ms,,
2025-03-25T16:13:26Z,acc_0123456789,info,payment-service,req_548551,DELETE,200,/api/v1/analytics,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,196.3.195.245,DELETE /api/v1/analytics 200 - 403ms,,
2025-03-26T08:11:44Z,acc_9012345678,info,notification-service,req_678111,POST,200,/api/v1/payments,268,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,238.219.118.21,POST /api/v1/payments 200 - 268ms,,
2025-03-25T16:58:42Z,acc_3456789012,info,auth-service,req_685552,PUT,200,/api/v1/payments,810,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,114.194.138.149,PUT /api/v1/payments 200 - 810ms,,
2025-03-26T03:38:38Z,acc_5678901234,info,payment-service,req_582678,PUT,200,/api/v1/auth/login,90,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,145.242.19.109,PUT /api/v1/auth/login 200 - 90ms,,
2025-03-26T05:47:53Z,acc_4567890123,info,notification-service,req_72863,PATCH,200,/api/v1/auth/login,902,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,188.18.113.171,PATCH /api/v1/auth/login 200 - 902ms,,
2025-03-25T16:29:45Z,acc_0123456789,info,auth-service,req_341370,GET,200,/api/v1/payments,30,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,184.4.86.212,GET /api/v1/payments 200 - 30ms,,
2025-03-25T19:59:15Z,acc_3456789012,info,user-service,req_314754,GET,200,/api/v1/analytics,147,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,231.192.110.159,GET /api/v1/analytics 200 - 147ms,,
2025-03-26T02:34:55Z,acc_3456789012,info,auth-service,req_411043,PATCH,200,/api/v1/payments,26,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,18.80.178.210,PATCH /api/v1/payments 200 - 26ms,,
2025-03-25T10:54:14Z,acc_7890123456,info,auth-service,req_482212,GET,200,/api/v1/users,500,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,205.248.103.228,GET /api/v1/users 200 - 500ms,,
2025-03-26T00:15:01Z,acc_9012345678,info,notification-service,req_908813,PATCH,200,/api/v1/payments,165,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,243.103.39.80,PATCH /api/v1/payments 200 - 165ms,,
2025-03-25T22:24:14Z,acc_9012345678,info,auth-service,req_505807,PATCH,200,/api/v1/users,628,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,85.97.166.66,PATCH /api/v1/users 200 - 628ms,,
2025-03-26T04:44:14Z,acc_2345678901,info,auth-service,req_685185,DELETE,200,/api/v1/auth/login,184,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,14.155.110.92,DELETE /api/v1/auth/login 200 - 184ms,,
2025-03-26T03:02:24Z,acc_5678901234,info,payment-service,req_153525,PATCH,200,/api/v1/analytics,475,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,252.222.217.251,PATCH /api/v1/analytics 200 - 475ms,,
2025-03-25T13:43:03Z,acc_8901234567,error,payment-service,req_653039,PUT,500,/api/v1/auth/login,817,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,82.161.195.168,PUT /api/v1/auth/login 500 - 817ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-25T12:56:31Z,acc_8901234567,warn,auth-service,req_634060,PATCH,400,/api/v1/notifications,533,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,205.196.52.214,PATCH /api/v1/notifications 400 - 533ms,Bad request,
2025-03-26T05:31:08Z,acc_2345678901,info,analytics-service,req_654923,PUT,200,/api/v1/auth/login,875,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,83.149.179.210,PUT /api/v1/auth/login 200 - 875ms,,
2025-03-26T02:48:29Z,acc_0123456789,error,api-gateway,req_235726,PUT,500,/api/v1/analytics,786,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,218.26.236.68,PUT /api/v1/analytics 500 - 786ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-26T00:30:59Z,acc_3456789012,info,auth-service,req_542040,POST,200,/api/v1/payments,675,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,142.19.122.198,POST /api/v1/payments 200 - 675ms,,
2025-03-25T13:04:33Z,acc_2345678901,info,notification-service,req_449878,PUT,200,/api/v1/payments,620,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,168.189.205.97,PUT /api/v1/payments 200 - 620ms,,
2025-03-25T13:52:10Z,acc_8901234567,info,user-service,req_477195,PUT,200,/api/v1/payments,249,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,157.22.189.3,PUT /api/v1/payments 200 - 249ms,,
2025-03-25T11:19:21Z,acc_4567890123,info,payment-service,req_872107,DELETE,200,/api/v1/users,226,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,190.102.93.106,DELETE /api/v1/users 200 - 226ms,,
2025-03-26T01:59:39Z,acc_2345678901,info,analytics-service,req_693092,PATCH,200,/api/v1/payments,667,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,226.231.239.232,PATCH /api/v1/payments 200 - 667ms,,
2025-03-26T03:58:36Z,acc_5678901234,info,auth-service,req_962932,PATCH,200,/api/v1/notifications,114,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,188.4.43.162,PATCH /api/v1/notifications 200 - 114ms,,
2025-03-25T22:53:02Z,acc_3456789012,info,auth-service,req_84064,PUT,200,/api/v1/notifications,489,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,25.237.144.234,PUT /api/v1/notifications 200 - 489ms,,
2025-03-25T17:36:46Z,acc_2345678901,info,user-service,req_39705,POST,200,/api/v1/analytics,112,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,89.189.179.17,POST /api/v1/analytics 200 - 112ms,,
2025-03-26T06:35:21Z,acc_8901234567,info,api-gateway,req_532663,POST,200,/api/v1/notifications,68,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,58.157.178.240,POST /api/v1/notifications 200 - 68ms,,
2025-03-25T23:38:20Z,acc_4567890123,warn,analytics-service,req_208227,POST,400,/api/v1/health,721,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,92.233.122.49,POST /api/v1/health 400 - 721ms,Bad request,
2025-03-25T09:34:54Z,acc_1234567890,info,auth-service,req_922031,PUT,200,/api/v1/health,600,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,99.80.144.17,PUT /api/v1/health 200 - 600ms,,
2025-03-26T05:45:13Z,acc_2345678901,info,analytics-service,req_921698,GET,200,/api/v1/notifications,424,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,247.108.217.9,GET /api/v1/notifications 200 - 424ms,,
2025-03-26T04:14:16Z,acc_6789012345,info,user-service,req_749921,GET,200,/api/v1/notifications,705,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,212.183.197.16,GET /api/v1/notifications 200 - 705ms,,
2025-03-25T21:23:03Z,acc_1234567890,info,payment-service,req_751826,DELETE,200,/api/v1/analytics,910,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,120.242.32.129,DELETE /api/v1/analytics 200 - 910ms,,
2025-03-25T09:16:52Z,acc_0123456789,info,notification-service,req_720056,PUT,200,/api/v1/users,945,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,139.116.118.196,PUT /api/v1/users 200 - 945ms,,
2025-03-25T21:49:32Z,acc_5678901234,info,api-gateway,req_70103,PATCH,200,/api/v1/auth/login,65,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,204.42.217.83,PATCH /api/v1/auth/login 200 - 65ms,,
2025-03-25T14:59:43Z,acc_0123456789,info,payment-service,req_937733,GET,200,/api/v1/health,299,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,149.16.100.203,GET /api/v1/health 200 - 299ms,,
2025-03-25T17:34:26Z,acc_7890123456,info,analytics-service,req_211345,DELETE,200,/api/v1/auth/login,760,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,130.222.68.155,DELETE /api/v1/auth/login 200 - 760ms,,
2025-03-25T16:15:33Z,acc_3456789012,info,user-service,req_697961,DELETE,200,/api/v1/payments,623,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,89.224.118.233,DELETE /api/v1/payments 200 - 623ms,,
2025-03-26T07:52:43Z,acc_0123456789,info,analytics-service,req_482109,GET,200,/api/v1/auth/login,604,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,104.182.57.58,GET /api/v1/auth/login 200 - 604ms,,
2025-03-25T14:03:25Z,acc_1234567890,info,api-gateway,req_300440,GET,200,/api/v1/users,705,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,213.102.63.104,GET /api/v1/users 200 - 705ms,,
2025-03-25T13:07:37Z,acc_8901234567,info,notification-service,req_895750,DELETE,200,/api/v1/health,557,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,101.221.54.57,DELETE /api/v1/health 200 - 557ms,,
2025-03-26T07:17:59Z,acc_0123456789,info,notification-service,req_189451,PATCH,200,/api/v1/health,922,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,241.162.21.46,PATCH /api/v1/health 200 - 922ms,,
2025-03-25T14:55:55Z,acc_1234567890,info,notification-service,req_293846,GET,200,/api/v1/users,294,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,119.25.34.24,GET /api/v1/users 200 - 294ms,,
2025-03-25T22:31:15Z,acc_1234567890,info,auth-service,req_796183,DELETE,200,/api/v1/analytics,248,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,201.64.221.95,DELETE /api/v1/analytics 200 - 248ms,,
2025-03-26T03:31:43Z,acc_6789012345,info,notification-service,req_954571,POST,200,/api/v1/health,654,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,200.168.54.204,POST /api/v1/health 200 - 654ms,,
2025-03-25T20:05:23Z,acc_2345678901,info,api-gateway,req_785708,PATCH,200,/api/v1/payments,83,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,87.142.254.189,PATCH /api/v1/payments 200 - 83ms,,
2025-03-25T11:18:25Z,acc_4567890123,info,payment-service,req_770542,POST,200,/api/v1/payments,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,21.21.113.113,POST /api/v1/payments 200 - 403ms,,
2025-03-26T03:18:37Z,acc_2345678901,info,analytics-service,req_712921,PUT,200,/api/v1/users,477,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,249.78.238.147,PUT /api/v1/users 200 - 477ms,,
2025-03-25T18:13:08Z,acc_5678901234,info,analytics-service,req_156429,POST,200,/api/v1/analytics,318,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,96.67.152.40,POST /api/v1/analytics 200 - 318ms,,
2025-03-26T05:34:45Z,acc_3456789012,warn,notification-service,req_327409,POST,400,/api/v1/users,532,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,215.117.203.240,POST /api/v1/users 400 - 532ms,Bad request,
2025-03-25T11:02:42Z,acc_0123456789,info,user-service,req_448631,GET,200,/api/v1/users,100,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,163.102.79.120,GET /api/v1/users 200 - 100ms,,
2025-03-25T15:34:39Z,acc_3456789012,info,notification-service,req_491412,GET,200,/api/v1/auth/login,778,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,135.190.118.193,GET /api/v1/auth/login 200 - 778ms,,
2025-03-26T07:19:30Z,acc_9012345678,info,user-service,req_117270,PATCH,200,/api/v1/analytics,538,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,30.39.129.40,PATCH /api/v1/analytics 200 - 538ms,,
2025-03-26T00:41:04Z,acc_7890123456,info,analytics-service,req_968546,PUT,200,/api/v1/notifications,914,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,98.216.15.198,PUT /api/v1/notifications 200 - 914ms,,
2025-03-26T03:40:29Z,acc_7890123456,info,analytics-service,req_665392,PUT,200,/api/v1/auth/login,87,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,58.4.176.70,PUT /api/v1/auth/login 200 - 87ms,,
2025-03-25T13:17:52Z,acc_9012345678,info,analytics-service,req_170037,DELETE,200,/api/v1/health,86,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,215.144.56.75,DELETE /api/v1/health 200 - 86ms,,
2025-03-25T13:22:00Z,acc_4567890123,warn,payment-service,req_229621,PATCH,400,/api/v1/users,633,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,12.34.19.194,PATCH /api/v1/users 400 - 633ms,Bad request,
2025-03-25T08:42:48Z,acc_1234567890,info,analytics-service,req_501876,GET,200,/api/v1/health,354,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,47.252.127.213,GET /api/v1/health 200 - 354ms,,
2025-03-26T03:03:03Z,acc_5678901234,info,auth-service,req_553274,POST,200,/api/v1/auth/login,835,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,220.138.154.147,POST /api/v1/auth/login 200 - 835ms,,
2025-03-25T19:28:38Z,acc_5678901234,warn,notification-service,req_598511,GET,400,/api/v1/analytics,135,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,237.74.112.95,GET /api/v1/analytics 400 - 135ms,Bad request,
2025-03-26T07:39:00Z,acc_7890123456,info,notification-service,req_413707,PUT,200,/api/v1/health,529,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,26.165.232.82,PUT /api/v1/health 200 - 529ms,,
2025-03-25T20:37:39Z,acc_8901234567,info,analytics-service,req_879306,POST,200,/api/v1/analytics,487,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,76.95.145.17,POST /api/v1/analytics 200 - 487ms,,
2025-03-26T00:39:43Z,acc_0123456789,info,user-service,req_271768,POST,200,/api/v1/health,620,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,108.220.207.3,POST /api/v1/health 200 - 620ms,,
2025-03-26T07:28:04Z,acc_0123456789,info,analytics-service,req_117272,GET,200,/api/v1/health,918,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,24.188.96.89,GET /api/v1/health 200 - 918ms,,
2025-03-26T06:18:22Z,acc_2345678901,warn,analytics-service,req_393285,GET,400,/api/v1/notifications,275,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,37.207.163.107,GET /api/v1/notifications 400 - 275ms,Bad request,
2025-03-26T03:15:51Z,acc_2345678901,info,analytics-service,req_530949,POST,200,/api/v1/health,895,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,42.159.83.37,POST /api/v1/health 200 - 895ms,,
2025-03-25T18:33:00Z,acc_2345678901,info,notification-service,req_18631,PUT,200,/api/v1/users,579,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,175.238.161.78,PUT /api/v1/users 200 - 579ms,,
2025-03-25T16:42:29Z,acc_4567890123,info,user-service,req_784441,PUT,200,/api/v1/health,359,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,60.61.83.53,PUT /api/v1/health 200 - 359ms,,
2025-03-25T15:18:43Z,acc_8901234567,info,api-gateway,req_925381,DELETE,200,/api/v1/auth/login,604,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,188.77.218.36,DELETE /api/v1/auth/login 200 - 604ms,,
2025-03-25T15:03:00Z,acc_7890123456,info,api-gateway,req_371630,DELETE,200,/api/v1/notifications,443,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,205.108.74.192,DELETE /api/v1/notifications 200 - 443ms,,
2025-03-25T22:15:17Z,acc_0123456789,warn,analytics-service,req_481672,POST,400,/api/v1/auth/login,79,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,132.88.86.120,POST /api/v1/auth/login 400 - 79ms,Bad request,
2025-03-25T17:55:39Z,acc_4567890123,info,analytics-service,req_576398,PUT,200,/api/v1/notifications,462,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,20.252.95.174,PUT /api/v1/notifications 200 - 462ms,,
2025-03-26T05:05:32Z,acc_3456789012,info,user-service,req_793041,GET,200,/api/v1/analytics,327,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,184.3.28.124,GET /api/v1/analytics 200 - 327ms,,
2025-03-25T12:57:29Z,acc_3456789012,info,notification-service,req_348095,PUT,200,/api/v1/health,71,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,151.219.148.188,PUT /api/v1/health 200 - 71ms,,
2025-03-25T11:39:01Z,acc_0123456789,warn,analytics-service,req_679587,PUT,400,/api/v1/notifications,277,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,91.121.171.156,PUT /api/v1/notifications 400 - 277ms,Bad request,
2025-03-25T18:50:56Z,acc_5678901234,info,notification-service,req_845061,GET,200,/api/v1/health,44,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,40.29.95.156,GET /api/v1/health 200 - 44ms,,
2025-03-25T23:26:37Z,acc_5678901234,error,notification-service,req_913038,GET,500,/api/v1/health,848,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,10.207.182.121,GET /api/v1/health 500 - 848ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-25T09:12:24Z,acc_3456789012,info,payment-service,req_22222,POST,200,/api/v1/auth/login,425,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,37.154.5.24,POST /api/v1/auth/login 200 - 425ms,,
2025-03-25T08:26:53Z,acc_9012345678,info,notification-service,req_686226,DELETE,200,/api/v1/payments,971,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,252.188.83.34,DELETE /api/v1/payments 200 - 971ms,,
